word,count
the,22
he,10
and,8
about,7
of,6
a,6
you,6
your,6
god,5
his,5
spinoza,4
by,4
to,4
baruch,3
in,3
like,3
are,3
carpenter,2
curtain,2
face,2
spoke,2
for,2
asked,2
cause,2
i,2
things,2
great,2
look,2
darkness,2
forgive,2
they,2
be,2
it,2
will,2
who,2
see,2
mr,1
cogito,1
tells,1
temptation,1
zbigniew,1
herbert,1
translated,1
from,1
polish,1
john,1
bogdana,1
amsterdam,1
was,1
seized,1
desire,1
reach,1
attic,1
cutting,1
lenses,1
suddenly,1
pierced,1
stood,1
long,1
time,1
as,1
so,1
mind,1
enlarged,1
soul,1
posed,1
questions,1
nature,1
man,1
distracted,1
stroked,1
beard,1
first,1
looked,1
into,1
infinity,1
final,1
cracked,1
knuckles,1
cleared,1
throat,1
when,1
became,1
silent,1
spake,1
talk,1
nicely,1
geometric,1
latin,1
clear,1
syntax,1
symmetry,1
arguments,1
let,1
s,1
speak,1
however,1
truly,1
at,1
hands,1
cut,1
trembling,1
destroy,1
eyes,1
badly,1
nourished,1
dress,1
shabbily,1
buy,1
new,1
house,1
venetian,1
mirrors,1
that,1
repeat,1
surfaces,1
flowers,1
hair,1
drunken,1
song,1
after,1
income,1
colleague,1
descartes,1
cunning,1
erasmus,1
dedicate,1
treatise,1
louis,1
xiv,1
won,1
t,1
read,1
anyway,1
calm,1
rational,1
fury,1
thrones,1
fall,1
because,1
stars,1
turn,1
black,1
think,1
woman,1
give,1
child,1
we,1
speaking,1
want,1
loved,1
uneducated,1
violent,1
only,1
ones,1
really,1
hunger,1
me,1
now,1
falls,1
remains,1
alone,1
does,1
not,1
golden,1
cloud,1
light,1
on,1
heights,1
sees,1
hears,1
creaking,1
stairs,1
footsteps,1
going,1
down,1
