geoName,east coast swing,west coast swing,lindy hop,balboa swing
Argentina,0,0,100,0
Australia,0,31,69,0
Austria,0,23,77,0
Belgium,0,10,90,0
Brazil,0,16,84,0
Bulgaria,0,0,100,0
Canada,7,44,49,0
Chile,0,0,100,0
Czechia,0,0,100,0
Denmark,0,0,100,0
Egypt,0,0,100,0
Estonia,0,0,100,0
Finland,0,38,62,0
France,0,33,67,0
Germany,0,23,77,0
Greece,0,0,100,0
Hungary,0,59,41,0
India,0,17,83,0
Indonesia,0,0,100,0
Ireland,0,0,100,0
Italy,0,3,97,0
Japan,0,0,100,0
Lithuania,0,0,100,0
Luxembourg,0,0,100,0
Mexico,0,0,100,0
Netherlands,0,11,89,0
New Zealand,0,36,64,0
Norway,0,46,54,0
Philippines,14,0,86,0
Poland,0,31,69,0
Portugal,0,0,100,0
Romania,0,0,100,0
Russia,0,37,63,0
Singapore,0,27,73,0
Slovakia,0,0,100,0
Slovenia,0,0,100,0
South Korea,0,0,100,0
Spain,0,3,97,0
Sweden,0,17,83,0
Switzerland,0,22,78,0
Thailand,0,0,100,0
Turkey,0,0,100,0
Ukraine,0,0,100,0
United Kingdom,2,14,84,0
United States,13,45,41,1
Vietnam,0,0,100,0
