term,query,value
east coast swing,east coast swing dance,100
east coast swing,east coast swing music,22
east coast swing,east coast swing moves,22
east coast swing,east coast swing steps,14
east coast swing,east coast swing dance steps,10
west coast swing,west coast swing youtube,100
west coast swing,west coast swing dancing,76
west coast swing,west coast swing lessons,60
west coast swing,danse west coast swing,58
west coast swing,west coast swing shoes,56
west coast swing,wcs,54
west coast swing,west coast swing music,54
west coast swing,east coast swing,53
west coast swing,west coast swing 2017,50
west coast swing,west coast swing steps,43
lindy hop,swing,100
lindy hop,lindy hop swing,99
lindy hop,the lindy hop,44
lindy hop,lindy hop youtube,32
lindy hop,swing dance,25
lindy hop,lindy hop swing dance,23
lindy hop,lindy hop dancing,18
lindy hop,the lindy hop dance,15
lindy hop,danse lindy hop,13
lindy hop,charleston,13
balboa swing,balboa dance,100
balboa swing,west coast swing,12
