Name,Type,Address,Memory
Gonzalez y Gonzalez,Social,"192 Mercer St, New York, NY 10012",2006
Salsa International,School,"412 8th Ave, New York, NY 10001",2007
Club Cache,Social,"221 W 46th St, New York, NY 10036",2007
Eddie Torres,School,"25 W 31st St, New York, NY 10019",2007
Triangulo,School,"289 7th Ave, New York, NY 10001",2008
Rumba Y Timbal,School,"7 Temple St, Cambridge, MA 02139",2008
Stepping Out Studios,School,"37 W 26th St, New York, NY 10010",2009
Las Chicas Locas,Social,"160 W 25th St, New York, NY 10001",2011
Abakua,Social,"412 8th Ave, New York, NY 10001",2011
Taj,Social,"48 W 21st St, New York, NY 10010",2011
Session 73,Social,"1359 1st Ave, New York, NY 10021",2011
Salsa Rosa,School,"Diagonal 12 6-45, Quezaltenango 09001, Guatemala",2011
Piel Canela,School,"500 8th Ave, New York, NY 10018",2011
You Should Be Dancing,School,"412 8th Ave, New York, NY 10001",2011
Dardo Galleto Studios,School,"151 W 46th St, New York, NY 10036",2011
Fuákata,School,"25 West 31st St, New York, NY 10001",2011
Sunset Salsa,Social,"Pier 45, New York, NY 10014",2011
La Vieja Guardia,Social,"37 W 26th St, New York, NY 10010",2011
Majesty in Motion,School,"6380 El Cajon Blvd, San Diego, CA 92115",2012
Fiebre Bugalu,School,"500 8th Ave, New York, NY 10018",2012
Bachateame Mama,Social,"221 W 46th St, New York, NY 10036",2012
MamboNova,School,"223 Moffett Blvd, Mountain View, CA 94043",2013
Baila Society,School,"126 E 13th St, New York, NY 10003",2013
Yamulee,School,"2435 Grand Concourse, Bronx, NY 10468",2013
Alberto's,Social,"736 W Dana St, Mountain View, CA 94041",2013
El Valenciano,Social,"1153 Valencia St, San Francisco, CA 94110",2013
Mambo Groovin,School,"560 El Camino Real, Redwood City, CA 94062",2013
Rueda con Ritmo,School,"351 Shotwell St, San Francisco, CA 94110",2013
Salsa Lovers,School,"1405 SW 107th Ave, Miami, FL 33174",2013
Elite International Dance Academy,School,"6692 Stirling Rd, Hollywood, FL 33024",2013
Casa Salsa,School,"11322 W State Rd 84, Davie, FL 33325",2013
Club Cache,Social,"22 W 39th St, New York, NY 10018",2014
Jimmy Anton,Social,"34 W 26th St, New York, NY 10010",2014
Las Chicas Locas,Social,"22 W 34th St, New York, NY 10001",2014
Solas,Social,"232 E 9th St, New York, NY 10003",2014
New York Salsa Congress,Festival,"1535 Broadway, New York, NY 10036",2014
Bailando Por Una Causa,Festival,"1230 Fifth Ave, New York, NY 10029",2014
BeSalsa,School,"500 8th Avenue, New York, NY 10018",2015
Dance Revolution,School,"220 S Main St, Ann Arbor, MI 48104",2016
Joel Salsa,School,"519 8th Ave, New York, NY 10018",2016
YA Salsa,Social,"31775 Grand River Ave, Farmington, MI 48336",2016
Bachata Embassy,School,"500 8th Ave, New York, NY 10018",2018
Salsa Underground,Social,"7800 Wisconsin Ave, Bethesda, MD 20814",2018
Club Cache,Social,"35 E 13th St, New York, NY 10003",2019
Las Chicas Locas,Social,"268 W 47th St, New York, NY 10001",2019
BIG Salsa Festival NY,Festival,"1335 6th Ave, New York, NY 10019",2019
DCBX,Festival,"999 9th St NW, Washington, DC 20001",2019
