word,count
the,7
is,5
and,5
t,3
roads,3
s,2
rest,2
love,2
don,2
you,2
forth,2
of,2
invisible,2
on,2
goals,2
my,2
runner,1
creed,1
hit,1
wall,1
fall,1
recover,1
get,1
up,1
break,1
through,1
desperately,1
yes,1
that,1
youth,1
life,1
forget,1
what,1
at,1
bottom,1
mess,1
everything,1
or,1
if,1
have,1
then,1
minimize,1
damages,1
push,1
act,1
pushing,1
hope,1
hunt,1
good,1
times,1
they,1
can,1
hide,1
forever,1
run,1
forward,1
live,1
win,1
each,1
goal,1
defines,1
world,1
find,1
travel,1
these,1
depending,1
choose,1
prefrontal,1
suplex,1
sleep,1
a,1
valiant,1
spirit,1
revives,1
combining,1
are,1
responsibility,1
work,1
smart,1
to,1
support,1
protect,1
those,1
i,1
