Name,Type,Address,Memory,Longitude,Latitude
Salsa International,School,"412 8th Ave, New York, NY 10001",2006,-73.99474239999999,40.7499699
Club Cache,Social,"221 W 46th St, New York, NY 10036",2006,-73.98617449999999,40.7593741
Gonzalez y Gonzalez,Social,"192 Mercer St, New York, NY 10012",2006,-73.9970438,40.7262093
Eddie Torres,School,"25 W 31st St, New York, NY 10019",2007,-73.9872803,40.7473324
Triangulo,School,"289 7th Ave, New York, NY 10001",2008,-73.9938226,40.7461589
Rumba Y Timbal,School,"7 Temple St, Cambridge, MA 02139",2008,-71.1040634,42.3665411
Stepping Out Studios,School,"37 W 26th St, New York, NY 10010",2009,-73.9904622,40.7445977
Las Chicas Locas,Social,"160 W 25th St, New York, NY 10001",2011,-73.9942337,40.7449824
Abakua,Social,"412 8th Ave, New York, NY 10001",2011,-73.99474239999999,40.7499699
Taj,Social,"48 W 21st St, New York, NY 10010",2011,-73.992897,40.7410042
Session 73,Social,"1359 1st Ave, New York, NY 10021",2011,-73.9558618,40.7684496
Salsa Rosa,School,"Diagonal 12 6-45, Quezaltenango 09001, Guatemala",2011,-91.5232183,14.8349457
Piel Canela,School,"500 8th Ave, New York, NY 10018",2011,-73.9925318,40.75298129999999
You Should Be Dancing,School,"412 8th Ave, New York, NY 10001",2011,-73.99474239999999,40.7499699
Dardo Galleto Studios,School,"151 W 46th St, New York, NY 10036",2011,-73.9841102,40.7583422
Fuákata,School,"25 West 31st St, New York, NY 10001",2011,-73.9872803,40.7473324
Sunset Salsa,Social,"Pier 45, New York, NY 10014",2011,-74.01076929999999,40.732555
La Vieja Guardia,Social,"37 W 26th St, New York, NY 10010",2011,-73.9904622,40.7445977
Majesty in Motion,School,"6380 El Cajon Blvd, San Diego, CA 92115",2012,-117.0614957,32.7650554
Fiebre Bugalu,School,"500 8th Ave, New York, NY 10018",2012,-73.9925318,40.75298129999999
Bachateame Mama,Social,"221 W 46th St, New York, NY 10036",2012,-73.98617449999999,40.7593741
MamboNova,School,"223 Moffett Blvd, Mountain View, CA 94043",2013,-122.0768425,37.3964293
Baila Society,School,"126 E 13th St, New York, NY 10003",2013,-73.9887463,40.7327198
Yamulee,School,"2435 Grand Concourse, Bronx, NY 10468",2013,-73.8982975,40.8612969
Alberto's,Social,"736 W Dana St, Mountain View, CA 94041",2013,-122.0789214,37.3923683
El Valenciano,Social,"1153 Valencia St, San Francisco, CA 94110",2013,-122.4205566,37.7545322
Mambo Groovin,School,"560 El Camino Real, Redwood City, CA 94062",2013,-122.2391988,37.4893069
Rueda con Ritmo,School,"351 Shotwell St, San Francisco, CA 94110",2013,-122.4159522,37.7627698
Salsa Lovers,School,"1405 SW 107th Ave, Miami, FL 33174",2013,-80.3665278,25.7559157
Elite International Dance Academy,School,"6692 Stirling Rd, Hollywood, FL 33024",2013,-80.2220341,26.0460268
Casa Salsa,School,"11322 W State Rd 84, Davie, FL 33325",2013,-80.3015386,26.1110307
Club Cache,Social,"22 W 39th St, New York, NY 10018",2014,-73.9835897,40.7519456
Jimmy Anton,Social,"34 W 26th St, New York, NY 10010",2014,-73.9905631,40.7442323
Las Chicas Locas,Social,"22 W 34th St, New York, NY 10001",2014,-73.9864175,40.74892699999999
Solas,Social,"232 E 9th St, New York, NY 10003",2014,-73.98813369999999,40.7293349
New York Salsa Congress,Festival,"1535 Broadway, New York, NY 10036",2014,-73.98582019999999,40.7585862
Bailando Por Una Causa,Festival,"1230 Fifth Ave, New York, NY 10029",2014,-73.9513662,40.7930766
BeSalsa,School,"500 8th Avenue, New York, NY 10018",2015,-73.9925318,40.75298129999999
Dance Revolution,School,"220 S Main St, Ann Arbor, MI 48104",2016,-83.7489014,42.2798342
Joel Salsa,School,"519 8th Ave, New York, NY 10018",2016,-73.9930396,40.7533306
YA Salsa,Social,"31775 Grand River Ave, Farmington, MI 48336",2016,-83.3604665,42.4575466
Bachata Embassy,School,"500 8th Ave, New York, NY 10018",2018,-73.9925318,40.75298129999999
Salsa Underground,Social,"7800 Wisconsin Ave, Bethesda, MD 20814",2018,-77.0954769,38.98847
Club Cache,Social,"35 E 13th St, New York, NY 10003",2019,-73.9919595,40.73451379999999
Las Chicas Locas,Social,"268 W 47th St, New York, NY 10001",2019,-73.98722769999999,40.7601858
BIG Salsa Festival NY,Festival,"1335 6th Ave, New York, NY 10019",2019,-73.9797938,40.7622874
DCBX,Festival,"999 9th St NW, Washington, DC 20001",2019,-77.02350799999999,38.9016907
